date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
1/3/2021,Mariposa,County,17795,7,292,0,1,19,13773,2,285,5,248,0,3,18
1/3/2021,Mendocino,County,88439,42,2693,0,30,441,64272,51,2774,17,2445,0,24,111
1/3/2021,Merced,County,287420,141,20577,3,275,826,197581,117,20927,205,19600,0,230,1165
1/3/2021,Modoc,County,9475,1,271,0,0,5,3632,2,121,0,245,0,0,20
1/3/2021,Mono,County,13961,10,941,0,3,19,11266,4,1008,9,893,0,3,19
1/3/2021,Monterey,County,448732,207,30670,5,281,1495,363252,172,33795,366,29357,0,191,1909
1/3/2021,Napa,County,139652,59,6578,1,31,305,156896,32,6705,100,6094,0,29,651
1/3/2021,Nevada,County,98710,27,2982,3,60,128,62431,15,2673,36,2742,0,15,179
1/3/2021,Orange,County,3228519,2164,183066,68,2883,9595,2159712,1933,209353,1424,169881,1,1919,19571
1/3/2021,Out of state,County,,,,,,669,179436,56,9146,,,,,1435
1/3/2021,Placer,County,400434,173,15939,1,188,1291,233029,147,16060,137,14319,0,133,1512
1/3/2021,Plumas,County,18997,3,505,0,4,29,11118,2,448,3,416,0,1,47
1/3/2021,Riverside,County,2468145,2553,208552,45,2595,10103,1703987,2672,230317,2979,195048,-3,2005,15251
1/3/2021,Sacramento,County,1567975,642,71426,10,1092,5489,1042977,644,77135,748,68558,1,859,6240
1/3/2021,San Benito,County,64022,80,4119,2,33,284,47024,73,4426,53,3882,0,28,363
1/3/2021,San Bernardino,County,2217398,1611,222135,53,3007,6014,1731385,1242,250319,1355,208294,-5,1592,15736
1/3/2021,San Diego,County,3370418,2592,183984,40,1921,16431,2275692,2838,177681,3520,168018,0,1592,22714
1/3/2021,San Francisco,County,892280,260,25767,4,277,4773,1236707,215,32653,174,24588,-1,193,4455
1/3/2021,San Joaquin,County,782545,362,50067,13,876,2299,541914,369,56553,589,47899,-1,661,4226
1/3/2021,San Luis Obispo,County,278862,134,12731,3,122,2359,275651,80,13247,169,11636,0,95,908
1/3/2021,San Mateo,County,778001,337,28572,6,272,4122,767857,331,34472,287,25770,0,196,4639
1/3/2021,Santa Barbara,County,456373,284,20540,5,195,1351,341551,231,21779,132,18267,0,164,1519
1/3/2021,Santa Clara,County,1967585,1168,79641,25,955,9131,2096211,1001,87013,872,74534,0,720,13286
1/3/2021,Santa Cruz,County,273999,151,10719,1,109,959,212149,117,10297,188,9528,-1,84,983
1/3/2021,Shasta,County,177925,66,8840,3,117,305,115511,32,6432,38,8192,0,72,251
1/3/2021,Sierra,County,3115,0,34,0,0,2,1692,0,31,2,30,0,0,8
1/3/2021,Siskiyou,County,43956,11,1098,0,10,26,21237,2,1070,27,976,0,3,57
1/3/2021,Solano,County,444255,196,21574,2,146,1311,376655,154,21985,300,20105,0,97,2049
1/3/2021,Sonoma,County,496668,158,20980,0,208,1140,415014,99,22228,221,19982,-1,193,1621
1/3/2021,Stanislaus,County,562303,312,37701,9,679,1546,356231,276,41449,331,35762,0,553,2371
1/3/2021,Sutter,County,105747,55,6912,2,74,164,61303,27,7585,43,6664,0,53,288
1/3/2021,Tehama,County,65885,25,3378,1,41,52,37828,12,3175,30,3176,0,9,108
1/3/2021,Trinity,County,13354,3,312,0,3,1,6090,0,262,0,243,0,2,40
1/3/2021,Tulare,County,484423,316,36874,7,537,1898,332965,332,40871,268,34747,0,455,2040
1/3/2021,Tuolumne,County,52351,14,3056,2,32,301,60591,15,3477,36,2978,0,13,143
1/3/2021,Unknown,County,,0,5,0,0,0,5,0,2,201,1171,0,0,1102
1/3/2021,Ventura,County,852747,1150,48656,14,406,6671,721888,1295,55602,351,43748,0,254,6301
1/3/2021,Yolo,County,223612,94,9460,0,141,1672,139037,78,9521,103,8674,-1,121,752
1/3/2021,Yuba,County,79290,38,4228,1,22,183,42382,27,4659,36,3966,-1,20,262
1/4/2021,Alameda,County,1685886,1220,59266,17,712,16089,1417465,1420,67059,817,55899,3,583,4863
1/4/2021,Alpine,County,1117,2,72,0,0,3,1475,0,30,0,68,0,0,3
1/4/2021,Amador,County,38531,64,2836,2,27,466,63376,81,3183,31,2596,0,24,161
1/4/2021,Butte,County,217769,190,8734,1,136,1521,140616,206,8555,56,7893,0,105,391
1/4/2021,Calaveras,County,44289,35,1327,1,32,331,25519,36,1459,27,1276,0,21,83
1/4/2021,California,State,40129160,60058,2659245,693,35887,479035,35772347,71180,3022451,42631,2452334,327,26807,203771
1/4/2021,Colusa,County,22593,29,1439,0,9,70,10900,23,1308,31,1368,0,7,41
1/4/2021,Contra Costa,County,1160099,892,46013,11,483,10128,876466,1024,48748,587,43019,1,353,3094
1/4/2021,Del Norte,County,27558,12,794,0,2,678,42000,11,848,2,770,0,2,52
1/4/2021,El Dorado,County,193098,128,7027,0,54,1030,106753,124,6532,118,6152,0,27,414
1/4/2021,Fresno,County,1032227,1145,75745,13,1026,7642,721752,1274,84871,545,69871,7,726,2654
1/4/2021,Glenn,County,29348,25,1755,0,11,79,15774,22,1683,9,1590,0,9,36
1/4/2021,Humboldt,County,134098,37,2041,0,22,933,80348,33,2000,12,1845,1,22,114
1/4/2021,Imperial,County,191649,252,24207,5,539,1695,185145,295,26362,84,23035,1,420,258
1/4/2021,Inyo,County,18453,17,791,0,27,152,10832,11,599,8,623,0,20,40
1/4/2021,Kern,County,927251,1249,73304,9,754,7049,633544,1273,81024,523,67418,14,623,2254
1/4/2021,Kings,County,156444,267,17612,1,139,2950,221927,295,19694,208,16801,0,108,381
1/4/2021,Lake,County,64871,53,2183,0,33,548,41277,66,2460,8,1984,1,25,184
1/4/2021,Lassen,County,30065,33,4629,0,12,1196,81889,56,5283,19,4550,0,1,122
1/4/2021,Los Angeles,County,10257557,21899,888807,296,13586,157677,11964379,26907,1081002,20854,813022,157,10790,106999
1/4/2021,Madera,County,160089,225,12091,2,158,1594,144514,197,13190,52,11204,0,67,437
1/4/2021,Marin,County,260800,150,10563,1,165,3309,304569,169,11368,81,10115,1,151,811
1/4/2021,Mariposa,County,17795,7,299,0,1,56,13829,3,288,5,253,0,3,12
1/4/2021,Mendocino,County,88439,40,2733,0,30,581,64853,41,2815,15,2460,4,28,62
1/4/2021,Merced,County,287420,470,21047,5,280,3502,201083,486,21413,204,19804,0,230,699
1/4/2021,Modoc,County,9475,4,275,0,0,28,3660,0,121,5,250,0,0,9
1/4/2021,Mono,County,13961,25,966,0,3,212,11478,48,1056,2,895,0,3,19
1/4/2021,Monterey,County,448732,589,31259,9,290,4184,367436,657,34452,302,29659,21,212,927
1/4/2021,Napa,County,139652,101,6679,1,32,1674,158570,109,6814,93,6187,0,29,427
1/4/2021,Nevada,County,98710,59,3041,0,60,602,63033,67,2740,23,2765,0,15,117
1/4/2021,Orange,County,3228519,4159,187225,60,2943,33402,2193114,5136,214489,2577,172458,-1,1918,11420
1/4/2021,Out of state,County,,,,,,2688,182124,261,9407,,,,,1005
1/4/2021,Placer,County,400434,247,16186,5,193,2915,235944,298,16358,303,14622,0,133,991
1/4/2021,Plumas,County,18997,13,518,1,5,173,11291,15,463,3,419,0,1,19
1/4/2021,Riverside,County,2468145,4774,213326,54,2649,23253,1727240,5687,236004,1761,196809,61,2066,10812
1/4/2021,Sacramento,County,1567975,1202,72628,10,1102,15634,1058611,1613,78748,1606,70164,11,870,4057
1/4/2021,San Benito,County,64022,99,4218,1,34,732,47756,105,4531,32,3914,0,28,181
1/4/2021,San Bernardino,County,2217398,5285,227420,67,3074,30003,1761388,6426,256745,2574,210868,23,1615,9030
1/4/2021,San Diego,County,3370418,5255,189239,27,1948,36486,2312178,5666,183347,3013,171031,6,1598,14106
1/4/2021,San Francisco,County,892280,499,26266,3,280,12356,1249063,584,33237,165,24753,-2,191,2283
1/4/2021,San Joaquin,County,782545,1101,51168,10,886,8056,549970,1203,57756,745,48644,0,661,2588
1/4/2021,San Luis Obispo,County,278862,469,13200,2,124,4487,280138,538,13785,309,11945,1,96,501
1/4/2021,San Mateo,County,778001,588,29160,10,282,11128,778985,686,35158,380,26150,2,198,2686
1/4/2021,Santa Barbara,County,456373,717,21257,8,203,5303,346854,783,22562,468,18735,1,165,798
1/4/2021,Santa Clara,County,1967585,1553,81194,13,968,24501,2120712,1751,88764,763,75297,7,727,7147
1/4/2021,Santa Cruz,County,273999,300,11019,4,113,3783,215932,330,10627,152,9680,1,85,584
1/4/2021,Shasta,County,177925,126,8966,2,119,1310,116821,81,6513,32,8224,0,72,122
1/4/2021,Sierra,County,3115,0,34,0,0,21,1713,1,32,0,30,0,0,7
1/4/2021,Siskiyou,County,43956,32,1130,0,10,299,21536,46,1116,4,980,0,3,33
1/4/2021,Solano,County,444255,533,22107,2,148,4550,381205,533,22518,483,20588,0,97,1434
1/4/2021,Sonoma,County,496668,388,21368,1,209,4690,419704,464,22692,228,20210,1,194,1200
1/4/2021,Stanislaus,County,562303,687,38388,10,689,5095,361326,822,42271,379,36141,0,553,1476
1/4/2021,Sutter,County,105747,98,7010,3,77,718,62021,106,7691,48,6712,3,56,148
1/4/2021,Tehama,County,65885,60,3438,1,42,349,38177,52,3227,14,3190,0,9,67
1/4/2021,Trinity,County,13354,3,315,0,3,59,6149,6,268,2,245,0,2,32
1/4/2021,Tulare,County,484423,551,37425,8,545,4000,336965,625,41496,313,35060,0,455,982
1/4/2021,Tuolumne,County,52351,62,3118,0,32,619,61210,68,3545,9,2987,0,13,118
1/4/2021,Unknown,County,,0,5,0,0,0,5,0,2,64,1235,0,0,769
1/4/2021,Ventura,County,852747,1823,50479,12,418,12844,734732,2145,57747,1266,45014,1,255,2914
1/4/2021,Yolo,County,223612,161,9621,3,144,3169,142206,155,9676,160,8834,0,121,458
1/4/2021,Yuba,County,79290,54,4282,2,24,433,42815,60,4719,57,4023,1,21,139
1/5/2021,Alameda,County,1685886,1223,60489,10,722,17622,1435087,1485,68544,533,56432,19,602,6715
1/5/2021,Alpine,County,1117,0,72,0,0,9,1484,0,30,2,70,0,0,3
1/5/2021,Amador,County,38531,40,2876,0,27,703,64079,52,3235,99,2695,0,24,197
1/5/2021,Butte,County,217769,159,8893,1,137,1244,141860,173,8728,115,8008,2,107,431
1/5/2021,Calaveras,County,44289,40,1367,0,32,245,25764,45,1504,16,1292,0,21,133
1/5/2021,California,State,40129160,54597,2713842,705,36592,462024,36234371,69332,3091783,29892,2482226,415,27222,217837
1/5/2021,Colusa,County,22593,25,1464,0,9,232,11132,27,1335,8,1376,0,7,51
1/5/2021,Contra Costa,County,1160099,852,46865,6,489,9699,886165,1008,49756,423,43442,0,353,4212
1/5/2021,Del Norte,County,27558,9,803,0,2,925,42925,8,856,0,770,0,2,71
1/5/2021,El Dorado,County,193098,134,7161,2,56,1163,107916,154,6686,118,6270,5,32,612
1/5/2021,Fresno,County,1032227,1258,77003,19,1045,9121,730873,1563,86434,1100,70971,15,741,2728
1/5/2021,Glenn,County,29348,31,1786,0,11,144,15918,47,1730,18,1608,0,9,49
1/5/2021,Humboldt,County,134098,36,2077,0,22,693,81041,49,2049,39,1884,0,22,158
1/5/2021,Imperial,County,191649,151,24358,10,549,1359,186504,155,26517,130,23165,1,421,288
1/5/2021,Inyo,County,18453,27,818,0,27,220,11052,23,622,4,627,0,20,39
1/5/2021,Kern,County,927251,1075,74379,8,762,5955,639499,1288,82312,839,68257,1,624,2624
1/5/2021,Kings,County,156444,271,17883,5,144,3828,225755,309,20003,59,16860,0,108,315
1/5/2021,Lake,County,64871,42,2225,0,33,519,41796,43,2503,31,2015,0,25,193
1/5/2021,Lassen,County,30065,22,4651,0,12,1014,82903,21,5304,4,4554,0,1,126
1/5/2021,Los Angeles,County,10257557,20012,908819,282,13868,147394,12111773,25953,1106955,10761,823783,238,11028,99260
1/5/2021,Madera,County,160089,221,12312,0,158,1808,146322,273,13463,155,11359,0,67,423
1/5/2021,Marin,County,260800,134,10697,0,165,3521,308090,153,11521,99,10214,0,151,1030
1/5/2021,Mariposa,County,17795,6,305,0,1,223,14052,18,306,4,257,0,3,17
1/5/2021,Mendocino,County,88439,40,2773,0,30,912,65765,46,2861,41,2501,2,30,86
1/5/2021,Merced,County,287420,414,21461,4,284,2828,203911,402,21815,247,20051,0,230,774
1/5/2021,Modoc,County,9475,16,291,0,0,63,3723,4,125,4,254,0,0,8
1/5/2021,Mono,County,13961,10,976,0,3,99,11577,10,1066,1,896,0,3,20
1/5/2021,Monterey,County,448732,653,31912,13,303,4240,371676,812,35264,386,30045,1,213,1598
1/5/2021,Napa,County,139652,141,6820,0,32,2288,160858,163,6977,77,6264,0,29,498
1/5/2021,Nevada,County,98710,37,3078,2,62,531,63564,42,2782,16,2781,0,15,165
1/5/2021,Orange,County,3228519,3887,191112,69,3012,32442,2225556,5434,219923,2411,174869,0,1918,12615
1/5/2021,Out of state,County,,,,,,2158,184282,174,9581,,,,,1003
1/5/2021,Placer,County,400434,275,16461,3,196,2593,238537,322,16680,101,14723,0,133,1536
1/5/2021,Plumas,County,18997,10,528,0,5,154,11445,14,477,9,428,1,2,32
1/5/2021,Riverside,County,2468145,4473,217799,42,2691,25118,1752358,5737,241741,3630,200439,3,2069,9677
1/5/2021,Sacramento,County,1567975,1060,73688,15,1117,15158,1073769,1457,80205,513,70677,18,888,6494
1/5/2021,San Benito,County,64022,113,4331,1,35,733,48489,129,4660,47,3961,0,28,262
1/5/2021,San Bernardino,County,2217398,4208,231628,63,3137,27118,1788506,5440,262185,1654,212522,0,1615,10088
1/5/2021,San Diego,County,3370418,4568,193807,39,1987,33032,2345210,5075,188422,1814,172845,56,1654,15993
1/5/2021,San Francisco,County,892280,385,26651,2,282,11755,1260818,491,33728,236,24989,5,196,3076
1/5/2021,San Joaquin,County,782545,899,52067,19,905,6488,556458,1001,58757,325,48969,2,663,3507
1/5/2021,San Luis Obispo,County,278862,486,13686,5,129,4340,284478,566,14351,82,12027,10,106,761
1/5/2021,San Mateo,County,778001,558,29718,5,287,11305,790290,747,35905,336,26486,0,198,3568
1/5/2021,Santa Barbara,County,456373,515,21772,6,209,4151,351005,670,23232,328,19063,7,172,1247
1/5/2021,Santa Clara,County,1967585,1753,82947,18,986,26292,2147004,2527,91291,1058,76355,2,729,9461
1/5/2021,Santa Cruz,County,273999,287,11306,1,114,3182,219114,305,10932,73,9753,8,93,715
1/5/2021,Shasta,County,177925,105,9071,3,122,947,117768,104,6617,121,8345,1,73,149
1/5/2021,Sierra,County,3115,1,35,0,0,29,1742,1,33,1,31,0,0,6
1/5/2021,Siskiyou,County,43956,16,1146,0,10,164,21700,27,1143,5,985,0,3,49
1/5/2021,Solano,County,444255,505,22612,2,150,4974,386179,572,23090,272,20860,0,97,2112
1/5/2021,Sonoma,County,496668,340,21708,6,215,5077,424781,445,23137,37,20247,0,194,1600
1/5/2021,Stanislaus,County,562303,560,38948,5,694,4506,365832,707,42978,222,36363,0,553,1952
1/5/2021,Sutter,County,105747,98,7108,2,79,656,62677,121,7812,57,6769,3,59,227
1/5/2021,Tehama,County,65885,73,3511,0,42,363,38540,80,3307,65,3255,0,9,77
1/5/2021,Trinity,County,13354,3,318,0,3,59,6208,4,272,1,246,0,2,34
1/5/2021,Tulare,County,484423,559,37984,12,557,3395,340360,679,42175,525,35585,0,455,924
1/5/2021,Tuolumne,County,52351,25,3143,1,33,997,62207,35,3580,9,2996,0,13,121
1/5/2021,Unknown,County,,0,5,0,0,4,9,0,2,-987,248,0,0,967
1/5/2021,Ventura,County,852747,1501,51980,20,438,12822,747554,1831,59578,1442,46456,9,264,5165
1/5/2021,Yolo,County,223612,196,9817,3,147,2971,145177,213,9889,146,8980,6,127,1368
1/5/2021,Yuba,County,79290,59,4341,1,25,439,43254,98,4817,30,4053,0,21,227
1/6/2021,Alameda,County,1685886,1148,61637,7,729,14843,1449930,1331,69875,649,57081,14,616,4983
1/6/2021,Alpine,County,1117,0,72,0,0,20,1504,0,30,0,70,0,0,3
1/6/2021,Amador,County,38531,40,2916,2,29,1221,65300,56,3291,22,2717,0,24,152
1/6/2021,Butte,County,217769,139,9032,4,141,1195,143055,192,8920,139,8147,3,110,585
1/6/2021,Calaveras,County,44289,49,1416,0,32,378,26142,55,1559,29,1321,0,21,91
1/6/2021,California,State,40129160,50439,2764281,692,37284,429441,36663812,63022,3154805,36385,2518611,589,27811,211734
1/6/2021,Colusa,County,22593,25,1489,0,9,91,11223,21,1356,9,1385,0,7,48
1/6/2021,Contra Costa,County,1160099,880,47745,7,496,8794,894959,1002,50758,612,44054,5,358,3285
1/6/2021,Del Norte,County,27558,7,810,0,2,153,43078,6,862,10,780,0,2,49
1/6/2021,El Dorado,County,193098,118,7279,5,61,1106,109022,143,6829,127,6397,3,35,449
1/6/2021,Fresno,County,1032227,1229,78232,23,1068,8581,739454,1585,88019,433,71404,11,752,3257
1/6/2021,Glenn,County,29348,25,1811,0,11,173,16091,40,1770,14,1622,0,9,41
1/6/2021,Humboldt,County,134098,37,2114,0,22,917,81958,45,2094,28,1912,0,22,217
1/6/2021,Imperial,County,191649,162,24520,5,554,1366,187870,180,26697,235,23400,10,431,341
1/6/2021,Inyo,County,18453,14,832,0,27,79,11131,11,633,3,630,0,20,34
1/6/2021,Kern,County,927251,1071,75450,10,772,5971,645470,1344,83656,1636,69893,22,646,3436
1/6/2021,Kings,County,156444,198,18081,2,146,1758,227513,231,20234,159,17019,0,108,446
1/6/2021,Lake,County,64871,48,2273,1,34,356,42152,52,2555,18,2033,1,26,247
1/6/2021,Lassen,County,30065,14,4665,0,12,417,83320,27,5331,6,4560,0,1,96
1/6/2021,Los Angeles,County,10257557,18661,927480,305,14173,142203,12253976,23861,1130816,11269,835052,257,11285,98460
1/6/2021,Madera,County,160089,176,12488,1,159,1236,147558,249,13712,48,11407,0,67,422
1/6/2021,Marin,County,260800,150,10847,1,166,3237,311327,180,11701,68,10282,2,153,796
1/6/2021,Mariposa,County,17795,6,311,0,1,213,14265,12,318,2,259,0,3,13
1/6/2021,Mendocino,County,88439,35,2808,0,30,587,66352,41,2902,60,2561,0,30,118
1/6/2021,Merced,County,287420,350,21811,3,287,2073,205984,350,22165,207,20258,2,232,734
1/6/2021,Modoc,County,9475,0,291,1,1,31,3754,0,125,9,263,0,0,8
1/6/2021,Mono,County,13961,6,982,0,3,31,11608,5,1071,9,905,0,3,36
1/6/2021,Monterey,County,448732,572,32484,9,312,4345,376021,689,35953,342,30387,9,222,1551
1/6/2021,Napa,County,139652,87,6907,0,32,1630,162488,94,7071,78,6342,3,32,419
1/6/2021,Nevada,County,98710,28,3106,0,62,471,64035,39,2821,24,2805,0,15,121
1/6/2021,Orange,County,3228519,3656,194768,63,3075,29256,2254812,4826,224749,2817,177686,17,1935,12730
1/6/2021,Out of state,County,,,,,,2429,186711,193,9774,,,,,827
1/6/2021,Placer,County,400434,231,16692,2,198,2365,240902,280,16960,217,14940,1,134,1009
1/6/2021,Plumas,County,18997,7,535,0,5,125,11570,12,489,17,445,0,2,34
1/6/2021,Riverside,County,2468145,4108,221907,47,2738,24911,1777269,5150,246891,3275,203714,52,2121,10101
1/6/2021,Sacramento,County,1567975,929,74617,8,1125,11919,1085688,1209,81414,895,71572,21,909,4858
1/6/2021,San Benito,County,64022,103,4434,1,36,805,49294,134,4794,70,4031,4,32,262
1/6/2021,San Bernardino,County,2217398,3926,235554,57,3194,26944,1815450,5138,267323,2764,215286,19,1634,10942
1/6/2021,San Diego,County,3370418,4136,197943,39,2026,31089,2376299,4660,193082,3815,176660,37,1691,18464
1/6/2021,San Francisco,County,892280,368,27019,6,288,12417,1273235,418,34146,435,25424,3,199,2623
1/6/2021,San Joaquin,County,782545,871,52938,20,925,6120,562578,1043,59800,317,49286,10,673,2798
1/6/2021,San Luis Obispo,County,278862,398,14084,6,135,4065,288543,439,14790,278,12305,9,115,668
1/6/2021,San Mateo,County,778001,490,30208,10,297,10339,800629,603,36508,564,27050,2,200,2703
1/6/2021,Santa Barbara,County,456373,433,22205,2,211,3544,354549,475,23707,390,19453,5,177,1177
1/6/2021,Santa Clara,County,1967585,1533,84480,15,1001,24006,2171010,2020,93311,1130,77485,17,746,7606
1/6/2021,Santa Cruz,County,273999,272,11578,4,118,2861,221975,330,11262,201,9954,4,97,575
1/6/2021,Shasta,County,177925,106,9177,1,123,1436,119204,82,6699,137,8482,5,78,222
1/6/2021,Sierra,County,3115,0,35,0,0,10,1752,0,33,0,31,0,0,4
1/6/2021,Siskiyou,County,43956,12,1158,0,10,154,21854,16,1159,13,998,0,3,54
1/6/2021,Solano,County,444255,406,23018,1,151,4285,390464,427,23517,242,21102,2,99,1431
1/6/2021,Sonoma,County,496668,362,22070,1,216,4439,429220,433,23570,311,20558,2,196,1104
1/6/2021,Stanislaus,County,562303,543,39491,3,697,3672,369504,661,43639,388,36751,0,553,1623
1/6/2021,Sutter,County,105747,99,7207,1,80,522,63199,113,7925,70,6839,0,59,245
1/6/2021,Tehama,County,65885,57,3568,0,42,330,38870,70,3377,51,3306,6,15,65
1/6/2021,Trinity,County,13354,0,318,0,3,23,6231,0,272,0,246,0,2,29
1/6/2021,Tulare,County,484423,616,38600,4,561,3157,343517,674,42849,297,35882,10,465,1461
1/6/2021,Tuolumne,County,52351,24,3167,2,35,493,62700,35,3615,12,3008,1,14,84
1/6/2021,Unknown,County,,0,5,0,0,1,10,0,2,315,563,0,0,150
1/6/2021,Ventura,County,852747,1246,53226,12,450,11249,758803,1505,61083,972,47428,16,280,5305
1/6/2021,Yolo,County,223612,174,9991,1,148,2566,147743,163,10052,103,9083,0,127,1920
1/6/2021,Yuba,County,79290,58,4399,0,25,433,43687,72,4889,44,4097,4,25,222
1/7/2021,Alameda,County,1685886,884,62521,10,739,13859,1463789,1035,70910,840,57921,16,632,6774
1/7/2021,Alpine,County,1117,0,72,0,0,24,1528,0,30,0,70,0,0,3
1/7/2021,Amador,County,38531,21,2937,0,29,537,65837,30,3321,23,2740,0,24,146
1/7/2021,Butte,County,217769,111,9143,3,144,1041,144096,150,9070,131,8278,2,112,672
1/7/2021,Calaveras,County,44289,25,1441,1,33,267,26409,26,1585,21,1342,0,21,113
1/7/2021,California,State,40129160,45141,2809422,706,37990,414029,37077841,57963,3212768,50030,2568641,555,28366,266975
1/7/2021,Colusa,County,22593,20,1509,0,9,89,11312,20,1376,35,1420,0,7,58
1/7/2021,Contra Costa,County,1160099,802,48547,8,504,8193,903152,853,51611,702,44756,18,376,4352
1/7/2021,Del Norte,County,27558,6,816,0,2,739,43817,10,872,11,791,0,2,66
1/7/2021,El Dorado,County,193098,111,7390,2,63,937,109959,125,6954,148,6545,1,36,579
1/7/2021,Fresno,County,1032227,842,79074,20,1088,7109,746563,1024,89043,1153,72557,13,765,3642
1/7/2021,Glenn,County,29348,24,1835,2,13,113,16204,27,1797,17,1639,0,9,44
1/7/2021,Humboldt,County,134098,26,2140,0,22,682,82640,28,2122,42,1954,0,22,347
1/7/2021,Imperial,County,191649,252,24772,9,563,1458,189328,264,26961,208,23608,0,431,393
1/7/2021,Inyo,County,18453,16,848,1,28,99,11230,18,651,26,656,0,20,36
1/7/2021,Kern,County,927251,939,76389,12,784,5894,651364,1112,84768,1060,70953,14,660,4344
1/7/2021,Kings,County,156444,194,18275,1,147,1273,228786,206,20440,219,17238,0,108,404
1/7/2021,Lake,County,64871,38,2311,0,34,449,42601,40,2595,21,2054,0,26,249
1/7/2021,Lassen,County,30065,12,4677,0,12,96,83416,9,5340,21,4581,0,1,95
1/7/2021,Los Angeles,County,10257557,15887,943367,281,14454,138998,12392974,21351,1152167,18135,853187,195,11480,117438
1/7/2021,Madera,County,160089,134,12622,2,161,934,148492,182,13894,237,11644,9,76,419
1/7/2021,Marin,County,260800,127,10974,0,166,3457,314784,147,11848,82,10364,0,153,885
1/7/2021,Mariposa,County,17795,3,314,0,1,117,14382,6,324,5,264,0,3,15
1/7/2021,Mendocino,County,88439,30,2838,0,30,524,66876,33,2935,24,2585,0,30,175
